# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
3.70E+01,4.50E+01,2.05E-02,2.17E-01,0.00E+00,1.22E-01,1.95E+02,6.29E+02,0.00E+00,,37,8,0.020450948,0.217182696,0,0,206,671,,0.00E+00,0.00E+00
3.70E+01,4.60E+01,-2.05E-01,7.59E-02,0.00E+00,1.22E-01,1.95E+02,6.29E+02,0.00E+00,,37,9,-0.156790599,0.151668295,0,0,206,671,,4.77E-02,7.58E-02
3.70E+01,4.70E+01,-2.37E-01,1.11E-01,0.00E+00,1.22E-01,1.23E+02,6.48E+02,0.00E+00,,37,10,-0.245411366,0.09109284,0,0,128,692,,-8.18E-03,-1.96E-02
3.70E+01,4.80E+01,2.45E-02,2.61E-01,0.00E+00,1.22E-01,1.23E+02,6.48E+02,0.00E+00,,37,11,-0.163607582,0.204345793,0,0,128,692,,-1.88E-01,-5.63E-02
3.70E+01,4.90E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.38E+02,6.57E+02,0.00E+00,,37,12,-0.049082275,0.783781111,0,0,148,704,,0.00E+00,9.99E-16
3.70E+01,5.00E+01,0.00E+00,8.29E-01,0.00E+00,1.22E-01,1.83E+02,6.35E+02,0.00E+00,,37,13,-0.051809069,0.82732451,0,0,193,677,,-5.18E-02,-1.62E-03
3.70E+01,5.10E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.60E+02,6.23E+02,0.00E+00,,37,14,-0.081803791,0.868730783,0,0,268,667,,0.00E+00,0.00E+00
3.70E+01,5.20E+01,4.01E-01,8.24E-01,0.00E+00,1.22E-01,2.81E+02,6.16E+02,0.00E+00,,37,15,0.429469913,0.809309959,0,0,289,660,,2.86E-02,-1.46E-02
3.70E+01,5.30E+01,5.73E-01,7.15E-01,0.00E+00,1.22E-01,2.81E+02,6.16E+02,0.00E+00,,37,16,0.572626531,0.715210378,0,0,289,660,,9.99E-16,0.00E+00
3.70E+01,5.40E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.64E+02,6.29E+02,0.00E+00,,37,17,-0.509910285,0.813183486,0,0,273,671,,0.00E+00,0.00E+00
3.70E+01,5.50E+01,6.00E-02,9.58E-01,0.00E+00,1.22E-01,2.64E+02,6.29E+02,0.00E+00,,37,18,0.089984171,0.955603838,0,0,273,671,,3.00E-02,-2.35E-03
3.70E+01,5.60E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.52E+02,6.48E+02,0.00E+00,,37,19,-0.533088028,0.850146294,0,0,260,692,,3.14E-02,2.05E-02
3.70E+01,5.70E+01,5.33E-01,8.50E-01,0.00E+00,1.22E-01,2.52E+02,6.48E+02,0.00E+00,,37,20,0.564446151,0.829657793,0,0,260,692,,3.14E-02,-2.05E-02
3.70E+01,5.80E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.27E+02,6.73E+02,0.00E+00,,37,21,0.261772126,1.013839126,0,0,236,717,,0.00E+00,0.00E+00
3.70E+01,5.90E+01,-5.89E-01,8.66E-01,0.00E+00,1.22E-01,2.27E+02,6.73E+02,0.00E+00,,37,22,-0.523544252,0.906805217,0,0,236,717,,6.54E-02,4.11E-02
3.70E+01,6.00E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.78E+02,7.07E+02,0.00E+00,,37,23,0.306764215,1.046689868,0,0,181,753,,0.00E+00,0.00E+00
3.70E+01,6.10E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.78E+02,7.07E+02,0.00E+00,,37,24,-0.068169825,1.088584781,0,0,181,753,,3.41E-02,2.67E-03
3.70E+01,6.20E+01,7.44E-01,8.56E-01,0.00E+00,1.22E-01,1.40E+02,7.45E+02,0.00E+00,,37,25,0.744414508,0.855913281,0,0,144,792,,0.00E+00,0.00E+00
3.70E+01,6.30E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.40E+02,7.45E+02,0.00E+00,,37,26,0.354483098,1.077535272,0,0,144,792,,3.54E-02,-1.10E-02
3.70E+01,6.40E+01,-4.05E-01,1.38E+00,0.00E+00,1.22E-01,1.10E+02,7.72E+02,0.00E+00,,37,27,-1.090717196,0.871482372,0,0,92,825,,-6.86E-01,-5.10E-01
3.70E+01,6.50E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.10E+02,7.72E+02,0.00E+00,,37,28,-0.479915589,1.311040282,0,0,92,825,,6.45E-01,4.12E-01
3.70E+01,6.60E+01,2.33E+00,7.95E+00,0.00E+00,1.22E-01,1.55E+02,6.75E+02,1.00E+00,,37,29,-0.404928774,1.381630659,0,0,115,819,,-2.74E+00,-6.57E+00
3.70E+01,6.70E+01,2.60E+00,7.92E+00,0.00E+00,1.22E-01,1.64E+02,6.76E+02,1.00E+00,,37,30,-1.124802113,0.898716271,0,0,115,819,,-3.73E+00,-7.02E+00
3.70E+01,6.80E+01,2.88E+00,7.87E+00,0.00E+00,1.22E-01,9.50E+01,6.75E+02,1.00E+00,,37,31,2.590453386,7.874296188,0,0,169,713,,-2.89E-01,8.05E-03
3.70E+01,6.90E+01,2.66E+00,8.08E+00,0.00E+00,1.22E-01,1.04E+02,6.70E+02,1.00E+00,,37,32,2.604087353,7.915739536,0,0,176,715,,-5.45E-02,-1.66E-01
3.70E+01,7.00E+01,2.67E+00,8.12E+00,0.00E+00,1.22E-01,1.00E+02,6.71E+02,1.00E+00,,37,33,2.879493475,7.866241455,0,0,105,715,,2.07E-01,-2.57E-01
3.70E+01,7.10E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,2.30E+02,5.70E+02,0.00E+00,,37,34,2.894490719,7.907211781,0,0,100,702,,2.91E+00,7.87E+00
3.70E+01,7.20E+01,-3.68E-02,2.34E-02,0.00E+00,2.43E-01,2.30E+02,5.70E+02,0.00E+00,,37,35,2.924485445,7.989151478,0,0,131,701,,2.96E+00,7.97E+00
3.70E+01,7.30E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.70E+02,5.70E+02,0.00E+00,,37,36,2.939482927,8.030121803,0,0,127,705,,3.02E+00,7.99E+00
3.70E+01,7.40E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.70E+02,5.70E+02,0.00E+00,,37,37,-0.017724155,0.039866239,0,0.12173257,408,657,,2.05E-02,-3.86E-02
3.70E+01,7.50E+01,-1.27E-01,3.25E-02,0.00E+00,2.43E-01,2.56E+02,5.70E+02,0.00E+00,,37,38,-0.034084912,0.027233824,0,0.12173257,408,657,,9.27E-02,-5.23E-03
3.70E+01,7.60E+01,-6.14E-02,1.16E-01,0.00E+00,2.43E-01,2.56E+02,5.70E+02,0.00E+00,,37,39,-0.076350205,0.042243294,0,0.12173257,469,635,,-1.50E-02,-7.34E-02
3.70E+01,7.70E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,2.14E+02,5.92E+02,0.00E+00,,37,40,-0.032721516,0.080889754,0,0.12173257,469,635,,-1.64E-02,4.04E-02
3.70E+01,7.80E+01,-1.36E-02,4.14E-02,0.00E+00,-2.43E-01,2.14E+02,5.92E+02,0.00E+00,,37,41,-0.118615493,0.055331055,0,0.12173257,469,623,,-1.05E-01,1.39E-02
3.70E+01,7.90E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.45E+02,5.92E+02,0.00E+00,,37,42,-0.057262652,0.117695153,0,0.12173257,469,623,,1.36E-02,6.68E-02
3.70E+01,8.00E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.45E+02,5.92E+02,0.00E+00,,37,43,-0.169061169,0.043286491,0,0.12173257,383,616,,-1.36E-01,-3.76E-02
3.70E+01,8.10E+01,-1.10E-01,7.03E-02,0.00E+00,-2.43E-01,2.31E+02,5.91E+02,0.00E+00,,37,44,-0.076350205,0.156926885,0,0.12173257,383,616,,3.41E-02,8.67E-02
3.70E+01,8.20E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,4.09E+02,6.56E+02,0.00E+00,,37,45,0.020450948,0.217182696,0,0.12173257,195,629,,3.68E-02,1.77E-01
3.70E+01,8.30E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,4.09E+02,6.56E+02,0.00E+00,,37,46,-0.204509482,0.07591071,0,0.12173257,195,629,,-1.70E-01,4.87E-02
3.70E+01,8.40E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.68E+02,6.35E+02,0.00E+00,,37,47,-0.237230986,0.11066211,0,0.12173257,123,648,,-1.64E-01,6.38E-02
3.70E+01,8.50E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.68E+02,6.35E+02,0.00E+00,,37,48,0.024541136,0.260619223,0,0.12173257,123,648,,5.73E-02,1.80E-01
3.70E+01,8.60E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.68E+02,6.24E+02,0.00E+00,,37,49,-0.049082275,0.783781111,0,0.12173257,138,657,,6.54E-02,7.20E-01
3.70E+01,8.70E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.68E+02,6.24E+02,0.00E+00,,37,50,0,0.8289451,0,0.12173257,183,635,,5.73E-02,7.11E-01
3.70E+01,8.80E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.80E+02,6.19E+02,0.00E+00,,37,51,-0.081803791,0.868730783,0,0.12173257,260,623,,7.64E-02,7.95E-01
3.70E+01,8.90E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.80E+02,6.19E+02,0.00E+00,,37,52,0.400838584,0.823866129,0,0.12173257,281,616,,4.77E-01,6.67E-01
3.70E+01,9.00E+01,2.05E-02,2.17E-01,0.00E+00,-1.22E-01,1.93E+02,6.30E+02,0.00E+00,,37,53,0.572626531,0.715210378,0,0.12173257,281,616,,5.52E-01,4.98E-01
3.70E+01,9.10E+01,-1.57E-01,1.52E-01,0.00E+00,-1.22E-01,1.93E+02,6.30E+02,0.00E+00,,37,54,-0.509910285,0.813183486,0,0.12173257,264,629,,-3.53E-01,6.62E-01
3.70E+01,9.20E+01,-2.54E-01,6.49E-02,0.00E+00,-1.22E-01,1.12E+02,6.50E+02,0.00E+00,,37,55,0.059989449,0.957954705,0,0.12173257,264,629,,3.14E-01,8.93E-01
3.70E+01,9.30E+01,-1.72E-01,1.98E-01,0.00E+00,-1.22E-01,1.12E+02,6.50E+02,0.00E+00,,37,56,-0.564446151,0.829657793,0,0.12173257,252,648,,-3.93E-01,6.32E-01
3.70E+01,9.40E+01,-2.45E-02,7.85E-01,0.00E+00,-1.22E-01,1.47E+02,6.56E+02,0.00E+00,,37,57,0.533088028,0.850146294,0,0.12173257,252,648,,5.58E-01,6.52E-02
3.70E+01,9.50E+01,0.00E+00,8.29E-01,0.00E+00,-1.22E-01,1.84E+02,6.35E+02,0.00E+00,,37,58,0.261772126,1.013839126,0,0.12173257,227,673,,2.62E-01,1.85E-01
3.70E+01,9.60E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.59E+02,6.24E+02,0.00E+00,,37,59,-0.588987291,0.865729868,0,0.12173257,227,673,,-5.07E-01,-3.00E-03
3.70E+01,9.70E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.78E+02,6.19E+02,0.00E+00,,37,60,0.306764215,1.046689868,0,0.12173257,178,707,,-1.23E-01,2.37E-01
3.70E+01,9.80E+01,6.30E-01,6.65E-01,0.00E+00,-1.22E-01,2.78E+02,6.19E+02,0.00E+00,,37,61,-0.102254733,1.08591342,0,0.12173257,178,707,,-7.32E-01,4.21E-01
3.70E+01,9.90E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.63E+02,6.30E+02,0.00E+00,,37,62,0.744414508,0.855913281,0,0.12173257,140,745,,1.22E+00,2.47E-02
3.70E+01,1.00E+02,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.63E+02,6.30E+02,0.00E+00,,37,63,0.319034785,1.088557482,0,0.12173257,140,745,,2.29E-01,1.33E-01
3.70E+01,1.01E+02,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.49E+02,6.50E+02,0.00E+00,,37,64,-0.404928774,1.381630659,0,0.12173257,110,772,,1.28E-01,5.31E-01
3.70E+01,1.02E+02,5.64E-01,8.30E-01,0.00E+00,-1.22E-01,2.49E+02,6.50E+02,0.00E+00,,37,65,-1.124802113,0.898716271,0,0.12173257,110,772,,-1.69E+00,6.91E-02
3.70E+01,1.03E+02,2.94E-01,1.00E+00,0.00E+00,-1.22E-01,2.28E+02,6.73E+02,0.00E+00,,37,66,2.331408024,7.954843044,0,0.12173257,155,675,,2.04E+00,6.95E+00
3.70E+01,1.04E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.28E+02,6.73E+02,0.00E+00,,37,67,2.604087353,7.915739536,0,0.12173257,164,676,,3.16E+00,7.03E+00
3.70E+01,1.05E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.72E+02,7.06E+02,0.00E+00,,37,68,2.879493475,7.866241455,0,0.12173257,95,675,,2.57E+00,6.82E+00
3.70E+01,1.06E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.72E+02,7.06E+02,0.00E+00,,37,69,2.658623219,8.081515312,0,0.12173257,104,670,,2.73E+00,6.99E+00
3.70E+01,1.07E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.33E+02,7.48E+02,0.00E+00,,37,70,2.672257185,8.122958183,0,0.12173257,100,671,,1.93E+00,7.27E+00
3.70E+01,1.08E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.33E+02,7.48E+02,0.00E+00,,37,71,-0.019087551,0.039231721,0,0.24346514,230,570,,-3.74E-01,-1.04E+00
3.70E+01,1.09E+02,-1.09E+00,8.71E-01,0.00E+00,-1.22E-01,9.20E+01,7.73E+02,0.00E+00,,37,72,-0.036811706,0.023417104,0,0.24346514,230,570,,1.05E+00,-8.48E-01
3.70E+01,1.10E+02,-3.05E-01,1.36E+00,0.00E+00,-1.22E-01,9.20E+01,7.73E+02,0.00E+00,,37,73,-0.076350205,0.042243294,0,0.24346514,270,570,,2.29E-01,-1.32E+00
3.70E+01,1.11E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.15E+02,7.66E+02,0.00E+00,,37,74,-0.038175102,0.078463443,0,0.24346514,270,570,,3.67E-01,-1.30E+00
3.70E+01,1.12E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.15E+02,7.66E+02,0.00E+00,,37,75,-0.126795873,0.03246488,0,0.24346514,256,570,,9.53E-01,-9.20E-01
3.70E+01,1.13E+02,2.59E+00,7.87E+00,0.00E+00,-1.22E-01,1.50E+02,6.81E+02,1.00E+00,,37,76,-0.061352842,0.115615696,0,0.24346514,256,570,,-2.65E+00,-7.76E+00
3.70E+01,1.14E+02,2.60E+00,7.92E+00,0.00E+00,-1.22E-01,1.59E+02,6.82E+02,1.00E+00,,37,77,-0.016360758,0.040444877,0,-0.24346514,214,592,,-2.62E+00,-7.88E+00
3.70E+01,1.15E+02,2.88E+00,7.87E+00,0.00E+00,-1.22E-01,1.02E+02,6.70E+02,1.00E+00,,37,78,-0.013633966,0.041443665,0,-0.24346514,214,592,,-2.89E+00,-7.82E+00
3.70E+01,1.16E+02,2.92E+00,7.99E+00,0.00E+00,-1.22E-01,1.31E+02,6.53E+02,1.00E+00,,37,79,-0.070896618,0.050867666,0,-0.24346514,245,592,,-3.00E+00,-7.94E+00
3.80E+01,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.17E+02,7.02E+02,0.00E+00,,37,80,-0.032721516,0.080889754,0,-0.24346514,245,592,,-1.77E-02,3.99E-02
3.80E+01,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.17E+02,7.02E+02,0.00E+00,,37,81,-0.110435113,0.070251316,0,-0.24346514,231,591,,-9.27E-02,3.04E-02
3.80E+01,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.77E+02,6.78E+02,0.00E+00,,37,82,-0.016360758,0.040444877,0,-0.12173257,409,656,,5.73E-02,-6.39E-03
3.80E+01,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.77E+02,6.78E+02,0.00E+00,,37,83,-0.034084912,0.027233824,0,-0.12173257,409,656,,1.36E-03,-5.25E-02
3.80E+01,4.00E+00,-1.19E-01,5.53E-02,0.00E+00,0.00E+00,4.80E+02,6.64E+02,0.00E+00,,37,84,-0.073623411,0.046834208,0,-0.12173257,468,635,,4.50E-02,-8.50E-03
3.80E+01,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.80E+02,6.64E+02,0.00E+00,,37,85,-0.032721516,0.080889754,0,-0.12173257,468,635,,2.86E-02,-3.47E-02
3.80E+01,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.95E+02,6.56E+02,0.00E+00,,37,86,-0.114525303,0.063364945,0,-0.12173257,468,624,,4.36E-02,-1.04E-02
3.80E+01,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.95E+02,6.56E+02,0.00E+00,,37,87,-0.057262652,0.117695153,0,-0.12173257,468,624,,1.91E-02,-3.92E-02
3.80E+01,8.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,2.12E+02,6.66E+02,0.00E+00,,37,88,-0.158153996,0.07377474,0,-0.12173257,380,619,,-1.79E-01,-1.43E-01
3.80E+01,9.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,2.12E+02,6.66E+02,0.00E+00,,37,89,-0.076350205,0.156926885,0,-0.12173257,380,619,,8.73E-02,1.26E-02
3.80E+01,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.28E+02,6.88E+02,0.00E+00,,37,90,0.020450948,0.217182696,0,-0.12173257,193,630,,2.58E-01,1.07E-01
3.80E+01,1.10E+01,1.80E-01,1.90E-01,0.00E+00,0.00E+00,1.28E+02,6.88E+02,0.00E+00,,37,91,-0.156790599,0.151668295,0,-0.12173257,193,630,,-3.37E-01,-3.84E-02
3.80E+01,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.52E+02,7.02E+02,0.00E+00,,37,92,-0.253591746,0.064929761,0,-0.12173257,112,650,,-2.05E-01,-7.19E-01
3.80E+01,1.30E+01,-2.59E-02,8.29E-01,0.00E+00,0.00E+00,1.91E+02,6.78E+02,0.00E+00,,37,93,-0.171787962,0.197518468,0,-0.12173257,112,650,,-1.46E-01,-6.31E-01
3.80E+01,1.40E+01,-8.18E-02,8.69E-01,0.00E+00,0.00E+00,2.71E+02,6.64E+02,0.00E+00,,37,94,-0.024541138,0.784932852,0,-0.12173257,147,656,,5.73E-02,-8.38E-02
3.80E+01,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.93E+02,6.56E+02,0.00E+00,,37,95,0,0.8289451,0,-0.12173257,184,635,,-4.29E-01,1.96E-02
3.80E+01,1.60E+01,5.73E-01,7.15E-01,0.00E+00,0.00E+00,2.93E+02,6.56E+02,0.00E+00,,37,96,-0.081803791,0.868730783,0,-0.12173257,259,624,,-6.54E-01,1.54E-01
3.80E+01,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.74E+02,6.66E+02,0.00E+00,,37,97,0.429469913,0.809309959,0,-0.12173257,278,619,,9.39E-01,-3.87E-03
3.80E+01,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.74E+02,6.66E+02,0.00E+00,,37,98,0.62988919,0.66533196,0,-0.12173257,278,619,,5.40E-01,-2.90E-01
3.80E+01,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.63E+02,6.88E+02,0.00E+00,,37,99,-0.479915589,0.83123821,0,-0.12173257,263,630,,5.32E-02,-1.89E-02
3.80E+01,2.00E+01,5.64E-01,8.30E-01,0.00E+00,0.00E+00,2.63E+02,6.88E+02,0.00E+00,,37,100,0.089984171,0.955603838,0,-0.12173257,263,630,,-4.74E-01,1.26E-01
3.80E+01,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.42E+02,7.12E+02,0.00E+00,,37,101,-0.533088028,0.850146294,0,-0.12173257,249,650,,-7.95E-01,-1.64E-01
3.80E+01,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.42E+02,7.12E+02,0.00E+00,,37,102,0.564446151,0.829657793,0,-0.12173257,249,650,,1.09E+00,-7.71E-02
3.80E+01,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.89E+02,7.48E+02,0.00E+00,,37,103,0.294493645,1.004822254,0,-0.12173257,228,673,,-1.23E-02,-4.19E-02
3.80E+01,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.89E+02,7.48E+02,0.00E+00,,37,104,-0.556265771,0.88710916,0,-0.12173257,228,673,,-4.88E-01,-2.01E-01
3.80E+01,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.44E+02,7.93E+02,0.00E+00,,37,105,0.306764215,1.046689868,0,-0.12173257,172,706,,-4.38E-01,1.91E-01
3.80E+01,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.44E+02,7.93E+02,0.00E+00,,37,106,-0.068169825,1.088584781,0,-0.12173257,172,706,,-4.23E-01,1.10E-02
3.80E+01,2.70E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.11E+02,8.23E+02,0.00E+00,,37,107,0.744414508,0.855913281,0,-0.12173257,133,748,,1.19E+00,-5.12E-01
3.80E+01,2.80E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.11E+02,8.23E+02,0.00E+00,,37,108,0.354483098,1.077535272,0,-0.12173257,133,748,,1.48E+00,1.79E-01
3.80E+01,2.90E+01,2.59E+00,7.87E+00,0.00E+00,0.00E+00,1.63E+02,7.18E+02,1.00E+00,,37,109,-1.090717196,0.871482372,0,-0.12173257,92,773,,-3.68E+00,-7.00E+00
3.80E+01,3.00E+01,2.60E+00,7.92E+00,0.00E+00,0.00E+00,1.72E+02,7.13E+02,1.00E+00,,37,110,-0.305400819,1.362305403,0,-0.12173257,92,773,,-2.91E+00,-6.55E+00
3.80E+01,3.10E+01,2.88E+00,7.87E+00,0.00E+00,0.00E+00,1.13E+02,7.05E+02,1.00E+00,,37,111,-0.404928774,1.381630659,0,-0.12173257,115,766,,-3.28E+00,-6.48E+00
3.80E+01,3.20E+01,2.92E+00,7.99E+00,0.00E+00,0.00E+00,1.50E+02,6.98E+02,1.00E+00,,37,112,-1.079810023,0.952303052,0,-0.12173257,115,766,,-4.00E+00,-7.04E+00
3.80E+01,3.30E+01,2.94E+00,8.03E+00,0.00E+00,0.00E+00,1.40E+02,7.03E+02,1.00E+00,,37,113,2.590453386,7.874296188,0,-0.12173257,150,681,,-3.49E-01,-1.56E-01
3.80E+01,3.40E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,4.06E+02,6.60E+02,0.00E+00,,37,114,2.604087353,7.915739536,0,-0.12173257,159,682,,2.62E+00,7.88E+00
3.80E+01,3.50E+01,-3.41E-02,2.72E-02,0.00E+00,1.22E-01,4.06E+02,6.60E+02,0.00E+00,,37,115,2.879493475,7.866241455,0,-0.12173257,102,670,,2.91E+00,7.84E+00
3.80E+01,3.60E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.60E+02,6.43E+02,0.00E+00,,37,116,2.924485445,7.989151478,0,-0.12173257,131,653,,3.00E+00,7.95E+00
3.80E+01,3.70E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.60E+02,6.43E+02,0.00E+00,,37,117,2.939482927,8.030121803,0,-0.12173257,123,659,,2.97E+00,7.95E+00
3.80E+01,3.80E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.61E+02,6.31E+02,0.00E+00,,38,0,-0.014997362,0.040970009,0,0,417,702,,1.04E-01,-1.44E-02
3.80E+01,3.90E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.61E+02,6.31E+02,0.00E+00,,38,1,-0.017724155,0.039866239,0,0,417,702,,3.95E-02,-7.78E-02
3.80E+01,4.00E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.78E+02,6.22E+02,0.00E+00,,38,2,-0.073623411,0.046834208,0,0,477,678,,9.54E-02,3.55E-03
3.80E+01,4.10E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.78E+02,6.22E+02,0.00E+00,,38,3,-0.035448309,0.079732478,0,0,477,678,,4.09E-02,-7.72E-02
3.80E+01,4.20E+01,-1.64E-01,1.44E-01,0.00E+00,1.22E-01,1.98E+02,6.30E+02,0.00E+00,,38,4,-0.118615493,0.055331055,0,0,480,664,,4.50E-02,-8.90E-02
3.80E+01,4.30E+01,6.82E-03,2.18E-01,0.00E+00,1.22E-01,1.98E+02,6.30E+02,0.00E+00,,38,5,-0.061352842,0.115615696,0,0,480,664,,-6.82E-02,-1.02E-01
3.80E+01,4.40E+01,-2.29E-01,1.27E-01,0.00E+00,1.22E-01,1.09E+02,6.48E+02,0.00E+00,,38,6,-0.158153996,0.07377474,0,0,395,656,,7.09E-02,-5.30E-02
3.80E+01,4.50E+01,1.47E-01,2.16E-01,0.00E+00,1.22E-01,1.09E+02,6.48E+02,0.00E+00,,38,7,-0.076350205,0.156926885,0,0,395,656,,-2.24E-01,-5.95E-02
3.80E+01,4.60E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.38E+02,6.60E+02,0.00E+00,,38,8,0.020450948,0.217182696,0,0,212,666,,6.95E-02,-5.67E-01
3.80E+01,4.70E+01,0.00E+00,8.29E-01,0.00E+00,1.22E-01,1.69E+02,6.43E+02,0.00E+00,,38,9,-0.163607582,0.144288331,0,0,212,666,,-1.64E-01,-6.85E-01
3.80E+01,4.80E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.50E+02,6.31E+02,0.00E+00,,38,10,-0.237230986,0.11066211,0,0,128,688,,-1.55E-01,-7.58E-01
3.80E+01,4.90E+01,4.01E-01,8.24E-01,0.00E+00,1.22E-01,2.75E+02,6.22E+02,0.00E+00,,38,11,0.179968342,0.190094814,0,0,128,688,,-2.21E-01,-6.34E-01
3.80E+01,5.00E+01,-4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.75E+02,6.22E+02,0.00E+00,,38,12,-0.049082275,0.783781111,0,0,152,702,,3.80E-01,-2.55E-02
3.80E+01,5.10E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.60E+02,6.30E+02,0.00E+00,,38,13,-0.025904534,0.828540266,0,0,191,678,,4.84E-01,1.54E-02
3.80E+01,5.20E+01,9.00E-02,9.56E-01,0.00E+00,1.22E-01,2.60E+02,6.30E+02,0.00E+00,,38,14,-0.081803791,0.868730783,0,0,271,664,,-1.72E-01,-8.69E-02
3.80E+01,5.30E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.51E+02,6.48E+02,0.00E+00,,38,15,0.429469913,0.809309959,0,0,293,656,,9.94E-01,-2.03E-02
3.80E+01,5.40E+01,5.33E-01,8.50E-01,0.00E+00,1.22E-01,2.51E+02,6.48E+02,0.00E+00,,38,16,0.572626531,0.715210378,0,0,293,656,,3.95E-02,-1.35E-01
3.80E+01,5.50E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.35E+02,6.69E+02,0.00E+00,,38,17,-0.509910285,0.813183486,0,0,274,666,,-7.72E-01,-2.01E-01
